id,Y,cset,alti,Wetland,Payment,CC,NuMgt,cashrent
6945096694,NA,2,2,0,0,0,0,209
6945096694,NA,2,1,0,450,0,1,209
6945096694,NA,2,2,0,0,0,0,209
6945096694,NA,2,1,0,150,1,0,209
6945096694,NA,2,2,0,0,0,0,209
6945096694,NA,2,1,1,200,0,0,209
6945096694,NA,2,2,0,0,0,0,209
6945095461,1,2,1,1,600,1,1,167
6945095461,0,2,2,0,0,0,0,167
6945095461,0,2,1,0,50,1,0,167
6945095461,1,2,2,0,0,0,0,167
6945095461,0,2,1,1,650,0,0,167
6945095461,1,2,2,0,0,0,0,167
6945095461,0,2,1,0,25,0,1,167
6945095461,1,2,2,0,0,0,0,167
6945095461,0,2,1,1,500,1,1,167
6945095461,1,2,2,0,0,0,0,167
6945095461,1,2,1,0,450,0,1,167
6945095461,0,2,2,0,0,0,0,167
6945095461,0,2,1,0,150,1,0,167
6945095461,1,2,2,0,0,0,0,167
6945095461,1,2,1,1,200,0,0,167
6945095461,0,2,2,0,0,0,0,167
6945093820,NA,2,1,1,600,1,1,110
6945093820,NA,2,2,0,0,0,0,110
6945093820,NA,2,1,0,50,1,0,110
6945093820,NA,2,2,0,0,0,0,110
6945093820,NA,2,1,1,650,0,0,110
6945093820,NA,2,2,0,0,0,0,110
6945093820,NA,2,1,0,25,0,1,110
6945093820,NA,2,2,0,0,0,0,110
6945093820,NA,2,1,1,500,1,1,110
6945093820,NA,2,2,0,0,0,0,110
6945093820,NA,2,1,0,450,0,1,110
6945093820,NA,2,2,0,0,0,0,110
6945093820,NA,2,1,0,150,1,0,110
6945093820,NA,2,2,0,0,0,0,110
6945093820,NA,2,1,1,200,0,0,110
6945093820,NA,2,2,0,0,0,0,110
6945090035,NA,2,1,1,600,1,1,197
6945090035,NA,2,2,0,0,0,0,197
6945090035,NA,2,1,0,50,1,0,197
6945090035,NA,2,2,0,0,0,0,197
6945090035,NA,2,1,1,650,0,0,197
6945090035,NA,2,2,0,0,0,0,197
6945090035,NA,2,1,0,25,0,1,197
6945090035,NA,2,2,0,0,0,0,197
6945090035,NA,2,1,1,500,1,1,197
6945090035,NA,2,2,0,0,0,0,197
6945090035,NA,2,1,0,450,0,1,197
6945090035,NA,2,2,0,0,0,0,197
6945090035,NA,2,1,0,150,1,0,197
6945090035,NA,2,2,0,0,0,0,197
6945090035,NA,2,1,1,200,0,0,197
6945090035,NA,2,2,0,0,0,0,197
6945087838,1,2,1,1,600,1,1,225
6945087838,0,2,2,0,0,0,0,225
6945087838,1,2,1,0,50,1,0,225
6945087838,0,2,2,0,0,0,0,225
6945087838,1,2,1,1,650,0,0,225
6945087838,0,2,2,0,0,0,0,225
6945087838,1,2,1,0,25,0,1,225
6945087838,0,2,2,0,0,0,0,225
6945087838,0,2,1,1,500,1,1,225
6945087838,1,2,2,0,0,0,0,225
6945087838,0,2,1,0,450,0,1,225
6945087838,1,2,2,0,0,0,0,225
6945087838,1,2,1,0,150,1,0,225
6945087838,0,2,2,0,0,0,0,225
6945087838,0,2,1,1,200,0,0,225
6945087838,1,2,2,0,0,0,0,225
6945086238,0,2,1,1,600,1,1,214
6945086238,1,2,2,0,0,0,0,214
6945086238,0,2,1,0,50,1,0,214
6945086238,1,2,2,0,0,0,0,214
6945086238,1,2,1,1,650,0,0,214
6945086238,0,2,2,0,0,0,0,214
6945086238,0,2,1,0,25,0,1,214
6945086238,1,2,2,0,0,0,0,214
6945086238,1,2,1,1,500,1,1,214
6945086238,0,2,2,0,0,0,0,214
6945086238,0,2,1,0,450,0,1,214
6945086238,1,2,2,0,0,0,0,214
6945086238,1,2,1,0,150,1,0,214
6945086238,0,2,2,0,0,0,0,214
6945086238,1,2,1,1,200,0,0,214
6945086238,0,2,2,0,0,0,0,214
6945075683,1,2,1,1,600,1,1,203
6945075683,0,2,2,0,0,0,0,203
6945075683,0,2,1,0,50,1,0,203
6945075683,1,2,2,0,0,0,0,203
6945075683,0,2,1,1,650,0,0,203
6945075683,1,2,2,0,0,0,0,203
6945075683,1,2,1,0,25,0,1,203
6945075683,0,2,2,0,0,0,0,203
6945075683,0,2,1,1,500,1,1,203
6945075683,1,2,2,0,0,0,0,203
6945075683,0,2,1,0,450,0,1,203
6945075683,1,2,2,0,0,0,0,203
6945075683,0,2,1,0,150,1,0,203
6945075683,1,2,2,0,0,0,0,203
6945075683,1,2,1,1,200,0,0,203
6945075683,0,2,2,0,0,0,0,203
6945073672,NA,2,1,1,600,1,1,228
6945073672,NA,2,2,0,0,0,0,228
6945073672,NA,2,1,0,50,1,0,228
6945073672,NA,2,2,0,0,0,0,228
6945073672,NA,2,1,1,650,0,0,228
6945073672,NA,2,2,0,0,0,0,228
6945073672,NA,2,1,0,25,0,1,228
6945073672,NA,2,2,0,0,0,0,228
6945073672,NA,2,1,1,500,1,1,228
6945073672,NA,2,2,0,0,0,0,228
6945073672,NA,2,1,0,450,0,1,228
6945073672,NA,2,2,0,0,0,0,228
6945073672,NA,2,1,0,150,1,0,228
6945073672,NA,2,2,0,0,0,0,228
6945073672,NA,2,1,1,200,0,0,228
6945073672,NA,2,2,0,0,0,0,228
6945071639,0,2,1,1,600,1,1,224
6945071639,1,2,2,0,0,0,0,224
6945071639,1,2,1,0,50,1,0,224
6945071639,0,2,2,0,0,0,0,224
6945071639,1,2,1,1,650,0,0,224
6945071639,0,2,2,0,0,0,0,224
6945071639,0,2,1,0,25,0,1,224
6945071639,1,2,2,0,0,0,0,224
6945071639,0,2,1,1,500,1,1,224
6945071639,1,2,2,0,0,0,0,224
6945071639,0,2,1,0,450,0,1,224
6945071639,1,2,2,0,0,0,0,224
6945071639,1,2,1,0,150,1,0,224
6945071639,0,2,2,0,0,0,0,224
6945071639,1,2,1,1,200,0,0,224
6945071639,0,2,2,0,0,0,0,224
6945069066,1,2,1,1,600,1,1,110
6945069066,0,2,2,0,0,0,0,110
6945069066,0,2,1,0,50,1,0,110
6945069066,1,2,2,0,0,0,0,110
6945069066,0,2,1,1,650,0,0,110
6945069066,1,2,2,0,0,0,0,110
6945069066,1,2,1,0,25,0,1,110
6945069066,0,2,2,0,0,0,0,110
6945069066,0,2,1,1,500,1,1,110
6945069066,1,2,2,0,0,0,0,110
6945069066,1,2,1,0,450,0,1,110
6945069066,0,2,2,0,0,0,0,110
6945069066,1,2,1,0,150,1,0,110
6945069066,0,2,2,0,0,0,0,110
6945069066,0,2,1,1,200,0,0,110
6945069066,1,2,2,0,0,0,0,110
6945066152,0,2,1,1,600,1,1,183
6945066152,1,2,2,0,0,0,0,183
6945066152,0,2,1,0,50,1,0,183
6945066152,1,2,2,0,0,0,0,183
6945066152,0,2,1,1,650,0,0,183
6945066152,1,2,2,0,0,0,0,183
6945066152,1,2,1,0,25,0,1,183
6945066152,0,2,2,0,0,0,0,183
6945066152,0,2,1,1,500,1,1,183
6945066152,1,2,2,0,0,0,0,183
6945066152,0,2,1,0,450,0,1,183
6945066152,1,2,2,0,0,0,0,183
6945066152,0,2,1,0,150,1,0,183
6945066152,1,2,2,0,0,0,0,183
6945066152,0,2,1,1,200,0,0,183
6945066152,1,2,2,0,0,0,0,183
6941915788,1,2,1,1,600,1,1,110
6941915788,0,2,2,0,0,0,0,110
6941915788,1,2,1,0,50,1,0,110
6941915788,0,2,2,0,0,0,0,110
6941915788,0,2,1,1,650,0,0,110
6941915788,1,2,2,0,0,0,0,110
6941915788,1,2,1,0,25,0,1,110
6941915788,0,2,2,0,0,0,0,110
6941915788,NA,2,1,1,500,1,1,110
6941915788,NA,2,2,0,0,0,0,110
6941915788,1,2,1,0,450,0,1,110
6941915788,0,2,2,0,0,0,0,110
6941915788,1,2,1,0,150,1,0,110
6941915788,0,2,2,0,0,0,0,110
6941915788,0,2,1,1,200,0,0,110
6941915788,1,2,2,0,0,0,0,110
6941781008,0,2,1,1,600,1,1,209
6941781008,1,2,2,0,0,0,0,209
6941781008,0,2,1,0,50,1,0,209
6941781008,1,2,2,0,0,0,0,209
6941781008,0,2,1,1,650,0,0,209
6941781008,1,2,2,0,0,0,0,209
6941781008,0,2,1,0,25,0,1,209
6941781008,1,2,2,0,0,0,0,209
6941781008,0,2,1,1,500,1,1,209
6941781008,1,2,2,0,0,0,0,209
6941781008,0,2,1,0,450,0,1,209
6941781008,1,2,2,0,0,0,0,209
6941781008,0,2,1,0,150,1,0,209
6941781008,1,2,2,0,0,0,0,209
6941781008,0,2,1,1,200,0,0,209
6941781008,1,2,2,0,0,0,0,209
6941005128,NA,2,1,1,600,1,1,197
6941005128,NA,2,2,0,0,0,0,197
6941005128,NA,2,1,0,50,1,0,197
6941005128,NA,2,2,0,0,0,0,197
6941005128,NA,2,1,1,650,0,0,197
6941005128,NA,2,2,0,0,0,0,197
6941005128,NA,2,1,0,25,0,1,197
6941005128,NA,2,2,0,0,0,0,197
6941005128,NA,2,1,1,500,1,1,197
6941005128,NA,2,2,0,0,0,0,197
6941005128,NA,2,1,0,450,0,1,197
6941005128,NA,2,2,0,0,0,0,197
6941005128,NA,2,1,0,150,1,0,197
6941005128,NA,2,2,0,0,0,0,197
6941005128,NA,2,1,1,200,0,0,197
6941005128,NA,2,2,0,0,0,0,197
6940815398,NA,2,1,1,600,1,1,225
6940815398,NA,2,2,0,0,0,0,225
6940815398,NA,2,1,0,50,1,0,225
6940815398,NA,2,2,0,0,0,0,225
6940815398,NA,2,1,1,650,0,0,225
6940815398,NA,2,2,0,0,0,0,225
6940815398,NA,2,1,0,25,0,1,225
6940815398,NA,2,2,0,0,0,0,225
6940815398,NA,2,1,1,500,1,1,225
6940815398,NA,2,2,0,0,0,0,225
6940815398,NA,2,1,0,450,0,1,225
6940815398,NA,2,2,0,0,0,0,225
6940815398,NA,2,1,0,150,1,0,225
6940815398,NA,2,2,0,0,0,0,225
6940815398,NA,2,1,1,200,0,0,225
6940815398,NA,2,2,0,0,0,0,225
6940155468,0,2,1,1,600,1,1,150
6940155468,1,2,2,0,0,0,0,150
6940155468,0,2,1,0,50,1,0,150
6940155468,1,2,2,0,0,0,0,150
6940155468,0,2,1,1,650,0,0,150
6940155468,1,2,2,0,0,0,0,150
6940155468,0,2,1,0,25,0,1,150
6940155468,1,2,2,0,0,0,0,150
6940155468,0,2,1,1,500,1,1,150
6940155468,1,2,2,0,0,0,0,150
6940155468,1,2,1,0,450,0,1,150
6940155468,0,2,2,0,0,0,0,150
6940155468,1,2,1,0,150,1,0,150
6940155468,0,2,2,0,0,0,0,150
6940155468,0,2,1,1,200,0,0,150
6940155468,1,2,2,0,0,0,0,150
6937754838,1,2,1,1,600,1,1,234
6937754838,0,2,2,0,0,0,0,234
6937754838,0,2,1,0,50,1,0,234
6937754838,1,2,2,0,0,0,0,234
6937754838,1,2,1,1,650,0,0,234
6937754838,0,2,2,0,0,0,0,234
6937754838,0,2,1,0,25,0,1,234
6937754838,1,2,2,0,0,0,0,234
6937754838,1,2,1,1,500,1,1,234
6937754838,0,2,2,0,0,0,0,234
6937754838,1,2,1,0,450,0,1,234
6937754838,0,2,2,0,0,0,0,234
6937754838,1,2,1,0,150,1,0,234
6937754838,0,2,2,0,0,0,0,234
6937754838,1,2,1,1,200,0,0,234
6937754838,0,2,2,0,0,0,0,234
6936574728,1,2,1,1,600,1,1,215
6936574728,0,2,2,0,0,0,0,215
6936574728,1,2,1,0,50,1,0,215
6936574728,0,2,2,0,0,0,0,215
6936574728,1,2,1,1,650,0,0,215
6936574728,0,2,2,0,0,0,0,215
6936574728,1,2,1,0,25,0,1,215
6936574728,0,2,2,0,0,0,0,215
6936574728,1,2,1,1,500,1,1,215
6936574728,0,2,2,0,0,0,0,215
6936574728,1,2,1,0,450,0,1,215
6936574728,0,2,2,0,0,0,0,215
6936574728,1,2,1,0,150,1,0,215
6936574728,0,2,2,0,0,0,0,215
6936574728,0,2,1,1,200,0,0,215
6936574728,1,2,2,0,0,0,0,215
6934585817,0,2,1,1,600,1,1,215
6934585817,1,2,2,0,0,0,0,215
6934585817,0,2,1,0,50,1,0,215
6934585817,1,2,2,0,0,0,0,215
6934585817,1,2,1,1,650,0,0,215
6934585817,0,2,2,0,0,0,0,215
6934585817,0,2,1,0,25,0,1,215
6934585817,1,2,2,0,0,0,0,215
6934585817,0,2,1,1,500,1,1,215
6934585817,1,2,2,0,0,0,0,215
6934585817,1,2,1,0,450,0,1,215
6934585817,0,2,2,0,0,0,0,215
6934585817,0,2,1,0,150,1,0,215
6934585817,1,2,2,0,0,0,0,215
6934585817,1,2,1,1,200,0,0,215
6934585817,0,2,2,0,0,0,0,215
6934559667,1,2,1,1,600,1,1,217
6934559667,0,2,2,0,0,0,0,217
6934559667,0,2,1,0,50,1,0,217
6934559667,1,2,2,0,0,0,0,217
6934559667,1,2,1,1,650,0,0,217
6934559667,0,2,2,0,0,0,0,217
6934559667,0,2,1,0,25,0,1,217
6934559667,1,2,2,0,0,0,0,217
6934559667,1,2,1,1,500,1,1,217
6934559667,0,2,2,0,0,0,0,217
6934559667,1,2,1,0,450,0,1,217
6934559667,0,2,2,0,0,0,0,217
6934559667,0,2,1,0,150,1,0,217
6934559667,1,2,2,0,0,0,0,217
6934559667,0,2,1,1,200,0,0,217
6934559667,1,2,2,0,0,0,0,217
6934348442,0,2,1,1,600,1,1,32
6934348442,1,2,2,0,0,0,0,32
6934348442,0,2,1,0,50,1,0,32
6934348442,1,2,2,0,0,0,0,32
6934348442,0,2,1,1,650,0,0,32
6934348442,1,2,2,0,0,0,0,32
6934348442,0,2,1,0,25,0,1,32
6934348442,1,2,2,0,0,0,0,32
6934348442,0,2,1,1,500,1,1,32
6934348442,1,2,2,0,0,0,0,32
6934348442,0,2,1,0,450,0,1,32
6934348442,1,2,2,0,0,0,0,32
6934348442,0,2,1,0,150,1,0,32
6934348442,1,2,2,0,0,0,0,32
6934348442,0,2,1,1,200,0,0,32
6934348442,1,2,2,0,0,0,0,32
6934185982,1,2,1,1,600,1,1,197
6934185982,0,2,2,0,0,0,0,197
6934185982,0,2,1,0,50,1,0,197
6934185982,1,2,2,0,0,0,0,197
6934185982,0,2,1,1,650,0,0,197
6934185982,1,2,2,0,0,0,0,197
6934185982,0,2,1,0,25,0,1,197
6934185982,1,2,2,0,0,0,0,197
6934185982,0,2,1,1,500,1,1,197
6934185982,1,2,2,0,0,0,0,197
6934185982,0,2,1,0,450,0,1,197
6934185982,1,2,2,0,0,0,0,197
6934185982,0,2,1,0,150,1,0,197
6934185982,1,2,2,0,0,0,0,197
6934185982,1,2,1,1,200,0,0,197
6934185982,0,2,2,0,0,0,0,197
6933987919,0,2,1,1,600,1,1,223
6933987919,1,2,2,0,0,0,0,223
6933987919,0,2,1,0,50,1,0,223
6933987919,1,2,2,0,0,0,0,223
6933987919,1,2,1,1,650,0,0,223
6933987919,0,2,2,0,0,0,0,223
6933987919,1,2,1,0,25,0,1,223
6933987919,0,2,2,0,0,0,0,223
6933987919,0,2,1,1,500,1,1,223
6933987919,1,2,2,0,0,0,0,223
6933987919,1,2,1,0,450,0,1,223
6933987919,0,2,2,0,0,0,0,223
6933987919,0,2,1,0,150,1,0,223
6933987919,1,2,2,0,0,0,0,223
6933987919,0,2,1,1,200,0,0,223
6933987919,1,2,2,0,0,0,0,223
6933706763,1,2,1,1,600,1,1,229
6933706763,0,2,2,0,0,0,0,229
6933706763,0,2,1,0,50,1,0,229
6933706763,1,2,2,0,0,0,0,229
6933706763,1,2,1,1,650,0,0,229
6933706763,0,2,2,0,0,0,0,229
6933706763,0,2,1,0,25,0,1,229
6933706763,1,2,2,0,0,0,0,229
6933706763,0,2,1,1,500,1,1,229
6933706763,1,2,2,0,0,0,0,229
6933706763,1,2,1,0,450,0,1,229
6933706763,0,2,2,0,0,0,0,229
6933706763,1,2,1,0,150,1,0,229
6933706763,0,2,2,0,0,0,0,229
6933706763,0,2,1,1,200,0,0,229
6933706763,1,2,2,0,0,0,0,229
6933503691,1,2,1,1,600,1,1,184
6933503691,0,2,2,0,0,0,0,184
6933503691,0,2,1,0,50,1,0,184
6933503691,1,2,2,0,0,0,0,184
6933503691,1,2,1,1,650,0,0,184
6933503691,0,2,2,0,0,0,0,184
6933503691,0,2,1,0,25,0,1,184
6933503691,1,2,2,0,0,0,0,184
6933503691,1,2,1,1,500,1,1,184
6933503691,0,2,2,0,0,0,0,184
6933503691,1,2,1,0,450,0,1,184
6933503691,0,2,2,0,0,0,0,184
6933503691,0,2,1,0,150,1,0,184
6933503691,1,2,2,0,0,0,0,184
6933503691,1,2,1,1,200,0,0,184
6933503691,0,2,2,0,0,0,0,184
6933154498,0,2,1,1,600,1,1,178
6933154498,1,2,2,0,0,0,0,178
6933154498,1,2,1,0,50,1,0,178
6933154498,0,2,2,0,0,0,0,178
6933154498,1,2,1,1,650,0,0,178
6933154498,0,2,2,0,0,0,0,178
6933154498,1,2,1,0,25,0,1,178
6933154498,0,2,2,0,0,0,0,178
6933154498,1,2,1,1,500,1,1,178
6933154498,0,2,2,0,0,0,0,178
6933154498,1,2,1,0,450,0,1,178
6933154498,0,2,2,0,0,0,0,178
6933154498,1,2,1,0,150,1,0,178
6933154498,0,2,2,0,0,0,0,178
6933154498,1,2,1,1,200,0,0,178
6933154498,0,2,2,0,0,0,0,178
6933133137,1,2,1,1,600,1,1,207
6933133137,0,2,2,0,0,0,0,207
6933133137,1,2,1,0,50,1,0,207
6933133137,0,2,2,0,0,0,0,207
6933133137,1,2,1,1,650,0,0,207
6933133137,0,2,2,0,0,0,0,207
6933133137,1,2,1,0,25,0,1,207
6933133137,0,2,2,0,0,0,0,207
6933133137,1,2,1,1,500,1,1,207
6933133137,0,2,2,0,0,0,0,207
6933133137,1,2,1,0,450,0,1,207
6933133137,0,2,2,0,0,0,0,207
6933133137,1,2,1,0,150,1,0,207
6933133137,0,2,2,0,0,0,0,207
6933133137,1,2,1,1,200,0,0,207
6933133137,0,2,2,0,0,0,0,207
6932752643,0,2,1,1,600,1,1,237
6932752643,1,2,2,0,0,0,0,237
6932752643,0,2,1,0,50,1,0,237
6932752643,1,2,2,0,0,0,0,237
6932752643,0,2,1,1,650,0,0,237
6932752643,1,2,2,0,0,0,0,237
6932752643,0,2,1,0,25,0,1,237
6932752643,1,2,2,0,0,0,0,237
6932752643,1,2,1,1,500,1,1,237
6932752643,0,2,2,0,0,0,0,237
6932752643,1,2,1,0,450,0,1,237
6932752643,0,2,2,0,0,0,0,237
6932752643,0,2,1,0,150,1,0,237
6932752643,1,2,2,0,0,0,0,237
6932752643,0,2,1,1,200,0,0,237
6932752643,1,2,2,0,0,0,0,237
6932751625,NA,2,1,1,600,1,1,199
6932751625,NA,2,2,0,0,0,0,199
6932751625,NA,2,1,0,50,1,0,199
6932751625,NA,2,2,0,0,0,0,199
6932751625,NA,2,1,1,650,0,0,199
6932751625,NA,2,2,0,0,0,0,199
6932751625,NA,2,1,0,25,0,1,199
6932751625,NA,2,2,0,0,0,0,199
6932751625,NA,2,1,1,500,1,1,199
6932751625,NA,2,2,0,0,0,0,199
6932751625,NA,2,1,0,450,0,1,199
6932751625,NA,2,2,0,0,0,0,199
6932751625,NA,2,1,0,150,1,0,199
6932751625,NA,2,2,0,0,0,0,199
6932751625,NA,2,1,1,200,0,0,199
6932751625,NA,2,2,0,0,0,0,199
6932688717,1,2,1,1,600,1,1,234
6932688717,0,2,2,0,0,0,0,234
6932688717,0,2,1,0,50,1,0,234
6932688717,1,2,2,0,0,0,0,234
6932688717,1,2,1,1,650,0,0,234
6932688717,0,2,2,0,0,0,0,234
6932688717,0,2,1,0,25,0,1,234
6932688717,1,2,2,0,0,0,0,234
6932688717,1,2,1,1,500,1,1,234
6932688717,0,2,2,0,0,0,0,234
6932688717,1,2,1,0,450,0,1,234
6932688717,0,2,2,0,0,0,0,234
6932688717,0,2,1,0,150,1,0,234
6932688717,1,2,2,0,0,0,0,234
6932688717,1,2,1,1,200,0,0,234
6932688717,0,2,2,0,0,0,0,234
6932441494,NA,2,1,1,600,1,1,193
6932441494,NA,2,2,0,0,0,0,193
6932441494,NA,2,1,0,50,1,0,193
6932441494,NA,2,2,0,0,0,0,193
6932441494,NA,2,1,1,650,0,0,193
6932441494,NA,2,2,0,0,0,0,193
6932441494,NA,2,1,0,25,0,1,193
6932441494,NA,2,2,0,0,0,0,193
6932441494,NA,2,1,1,500,1,1,193
6932441494,NA,2,2,0,0,0,0,193
6932441494,NA,2,1,0,450,0,1,193
6932441494,NA,2,2,0,0,0,0,193
6932441494,NA,2,1,0,150,1,0,193
6932441494,NA,2,2,0,0,0,0,193
6932441494,NA,2,1,1,200,0,0,193
6932441494,NA,2,2,0,0,0,0,193
6932293849,0,2,1,1,600,1,1,110
6932293849,1,2,2,0,0,0,0,110
6932293849,1,2,1,0,50,1,0,110
6932293849,0,2,2,0,0,0,0,110
6932293849,0,2,1,1,650,0,0,110
6932293849,1,2,2,0,0,0,0,110
6932293849,1,2,1,0,25,0,1,110
6932293849,0,2,2,0,0,0,0,110
6932293849,1,2,1,1,500,1,1,110
6932293849,0,2,2,0,0,0,0,110
6932293849,0,2,1,0,450,0,1,110
6932293849,1,2,2,0,0,0,0,110
6932293849,1,2,1,0,150,1,0,110
6932293849,0,2,2,0,0,0,0,110
6932293849,0,2,1,1,200,0,0,110
6932293849,1,2,2,0,0,0,0,110
6932088242,1,2,1,1,600,1,1,216
6932088242,0,2,2,0,0,0,0,216
6932088242,0,2,1,0,50,1,0,216
6932088242,1,2,2,0,0,0,0,216
6932088242,1,2,1,1,650,0,0,216
6932088242,0,2,2,0,0,0,0,216
6932088242,0,2,1,0,25,0,1,216
6932088242,1,2,2,0,0,0,0,216
6932088242,1,2,1,1,500,1,1,216
6932088242,0,2,2,0,0,0,0,216
6932088242,1,2,1,0,450,0,1,216
6932088242,0,2,2,0,0,0,0,216
6932088242,1,2,1,0,150,1,0,216
6932088242,0,2,2,0,0,0,0,216
6932088242,1,2,1,1,200,0,0,216
6932088242,0,2,2,0,0,0,0,216
6931894923,1,2,1,1,600,1,1,150
6931894923,0,2,2,0,0,0,0,150
6931894923,1,2,1,0,50,1,0,150
6931894923,0,2,2,0,0,0,0,150
6931894923,1,2,1,1,650,0,0,150
6931894923,0,2,2,0,0,0,0,150
6931894923,1,2,1,0,25,0,1,150
6931894923,0,2,2,0,0,0,0,150
6931894923,1,2,1,1,500,1,1,150
6931894923,0,2,2,0,0,0,0,150
6931894923,1,2,1,0,450,0,1,150
6931894923,0,2,2,0,0,0,0,150
6931894923,1,2,1,0,150,1,0,150
6931894923,0,2,2,0,0,0,0,150
6931894923,1,2,1,1,200,0,0,150
6931894923,0,2,2,0,0,0,0,150
6931885688,NA,2,1,1,600,1,1,215
6931885688,NA,2,2,0,0,0,0,215
6931885688,NA,2,1,0,50,1,0,215
6931885688,NA,2,2,0,0,0,0,215
6931885688,NA,2,1,1,650,0,0,215
6931885688,NA,2,2,0,0,0,0,215
6931885688,NA,2,1,0,25,0,1,215
6931885688,NA,2,2,0,0,0,0,215
6931885688,NA,2,1,1,500,1,1,215
6931885688,NA,2,2,0,0,0,0,215
6931885688,NA,2,1,0,450,0,1,215
6931885688,NA,2,2,0,0,0,0,215
6931885688,NA,2,1,0,150,1,0,215
6931885688,NA,2,2,0,0,0,0,215
6931885688,NA,2,1,1,200,0,0,215
6931885688,NA,2,2,0,0,0,0,215
6931787072,1,2,1,1,600,1,1,110
6931787072,0,2,2,0,0,0,0,110
6931787072,1,2,1,0,50,1,0,110
6931787072,0,2,2,0,0,0,0,110
6931787072,0,2,1,1,650,0,0,110
6931787072,1,2,2,0,0,0,0,110
6931787072,1,2,1,0,25,0,1,110
6931787072,0,2,2,0,0,0,0,110
6931787072,1,2,1,1,500,1,1,110
6931787072,0,2,2,0,0,0,0,110
6931787072,1,2,1,0,450,0,1,110
6931787072,0,2,2,0,0,0,0,110
6931787072,1,2,1,0,150,1,0,110
6931787072,0,2,2,0,0,0,0,110
6931787072,1,2,1,1,200,0,0,110
6931787072,0,2,2,0,0,0,0,110
6931585020,1,2,1,1,600,1,1,207
6931585020,0,2,2,0,0,0,0,207
6931585020,1,2,1,0,50,1,0,207
6931585020,0,2,2,0,0,0,0,207
6931585020,1,2,1,1,650,0,0,207
6931585020,0,2,2,0,0,0,0,207
6931585020,0,2,1,0,25,0,1,207
6931585020,1,2,2,0,0,0,0,207
6931585020,1,2,1,1,500,1,1,207
6931585020,0,2,2,0,0,0,0,207
6931585020,0,2,1,0,450,0,1,207
6931585020,1,2,2,0,0,0,0,207
6931585020,1,2,1,0,150,1,0,207
6931585020,0,2,2,0,0,0,0,207
6931585020,1,2,1,1,200,0,0,207
6931585020,0,2,2,0,0,0,0,207
6931498222,0,2,1,1,600,1,1,150
6931498222,1,2,2,0,0,0,0,150
6931498222,0,2,1,0,50,1,0,150
6931498222,1,2,2,0,0,0,0,150
6931498222,1,2,1,1,650,0,0,150
6931498222,0,2,2,0,0,0,0,150
6931498222,1,2,1,0,25,0,1,150
6931498222,0,2,2,0,0,0,0,150
6931498222,1,2,1,1,500,1,1,150
6931498222,0,2,2,0,0,0,0,150
6931498222,1,2,1,0,450,0,1,150
6931498222,0,2,2,0,0,0,0,150
6931498222,0,2,1,0,150,1,0,150
6931498222,1,2,2,0,0,0,0,150
6931498222,1,2,1,1,200,0,0,150
6931498222,0,2,2,0,0,0,0,150
6931279978,1,2,1,1,600,1,1,215
6931279978,0,2,2,0,0,0,0,215
6931279978,1,2,1,0,50,1,0,215
6931279978,0,2,2,0,0,0,0,215
6931279978,0,2,1,1,650,0,0,215
6931279978,1,2,2,0,0,0,0,215
6931279978,0,2,1,0,25,0,1,215
6931279978,1,2,2,0,0,0,0,215
6931279978,0,2,1,1,500,1,1,215
6931279978,1,2,2,0,0,0,0,215
6931279978,0,2,1,0,450,0,1,215
6931279978,1,2,2,0,0,0,0,215
6931279978,1,2,1,0,150,1,0,215
6931279978,0,2,2,0,0,0,0,215
6931279978,0,2,1,1,200,0,0,215
6931279978,1,2,2,0,0,0,0,215
6930958766,0,2,1,1,600,1,1,217
6930958766,1,2,2,0,0,0,0,217
6930958766,0,2,1,0,50,1,0,217
6930958766,1,2,2,0,0,0,0,217
6930958766,1,2,1,1,650,0,0,217
6930958766,0,2,2,0,0,0,0,217
6930958766,0,2,1,0,25,0,1,217
6930958766,1,2,2,0,0,0,0,217
6930958766,0,2,1,1,500,1,1,217
6930958766,1,2,2,0,0,0,0,217
6930958766,1,2,1,0,450,0,1,217
6930958766,0,2,2,0,0,0,0,217
6930958766,1,2,1,0,150,1,0,217
6930958766,0,2,2,0,0,0,0,217
6930958766,0,2,1,1,200,0,0,217
6930958766,1,2,2,0,0,0,0,217
6930668529,0,2,1,1,600,1,1,NA
6930668529,1,2,2,0,0,0,0,NA
6930668529,0,2,1,0,50,1,0,NA
6930668529,1,2,2,0,0,0,0,NA
6930668529,0,2,1,1,650,0,0,NA
6930668529,1,2,2,0,0,0,0,NA
6930668529,1,2,1,0,25,0,1,NA
6930668529,0,2,2,0,0,0,0,NA
6930668529,0,2,1,1,500,1,1,NA
6930668529,1,2,2,0,0,0,0,NA
6930668529,1,2,1,0,450,0,1,NA
6930668529,0,2,2,0,0,0,0,NA
6930668529,1,2,1,0,150,1,0,NA
6930668529,0,2,2,0,0,0,0,NA
6930668529,1,2,1,1,200,0,0,NA
6930668529,0,2,2,0,0,0,0,NA
6930465140,NA,2,1,1,600,1,1,234
6930465140,NA,2,2,0,0,0,0,234
6930465140,NA,2,1,0,50,1,0,234
6930465140,NA,2,2,0,0,0,0,234
6930465140,NA,2,1,1,650,0,0,234
6930465140,NA,2,2,0,0,0,0,234
6930465140,NA,2,1,0,25,0,1,234
6930465140,NA,2,2,0,0,0,0,234
6930465140,NA,2,1,1,500,1,1,234
6930465140,NA,2,2,0,0,0,0,234
